Id,SalePrice
1810,128500
1811,55000
1812,152000
1813,75000
1814,119900
1815,60000
1816,109500
1817,90000
1818,225000
1819,127000
1820,85000
1821,133000
1822,140000
1823,85000
1824,79900
1825,112000
1826,120500
1827,132000
1828,239000
1829,156000
1830,136500
1831,184000
1832,127000
1833,103600
1834,88000
1835,184000
1836,163000
1837,99900
1838,153575
1839,79900
1840,179000
1841,124000
1842,119500
1843,145000
1844,149000
1845,106000
1846,144000
1847,177000
1848,60000
1849,115000
1850,141000
1851,130500
1852,142125
1853,143000
1854,134000
1855,159500
1856,200000
1857,159500
1858,142953
1859,118858
1860,158000
1861,118858
1862,342643
1863,342643
1864,342643
1865,367294
1866,320000
1867,244600
1868,222000
1869,193879
1870,205000
1871,232600
1872,156932
1873,196500
1874,156000
1875,235000
1876,231500
1877,187100
1878,191000
1879,130250
1880,122000
1881,230000
1882,328000
1883,208500
1884,230000
1885,328900
1886,222000
1887,155000
1888,232000
1889,156932
1890,132500
1891,145000
1892,127500
1893,76500
1894,141000
1895,177000
1896,131000
1897,135500
1898,40000
1899,311500
1900,81000
1901,118500
1902,170000
1903,315000
1904,141000
1905,228950
1906,162900
1907,224000
1908,94500
1909,124000
1910,124000
1911,175900
1912,278000
1913,140000
1914,89000
1915,370878
1916,60000
1917,230000
1918,128200
1919,165000
1920,175000
1921,320000
1922,320000
1923,178000
1924,201000
1925,222500
1926,320000
1927,135000
1928,124000
1929,124900
1930,157000
1931,147000
1932,162000
1933,165150
1934,181000
1935,176000
1936,181000
1937,169000
1938,181000
1939,212000
1940,191000
1941,175000
1942,193000
1943,180000
1944,267000
1945,415298
1946,149500
1947,240000
1948,228950
1949,236500
1950,207500
1951,240000
1952,240000
1953,181500
1954,205000
1955,154000
1956,260000
1957,171500
1958,337000
1959,147000
1960,137000
1961,120500
1962,83000
1963,94500
1964,119500
1965,127000
1966,213000
1967,221500
1968,555000
1969,415298
1970,501837
1971,412500
1972,446261
1973,318000
1974,267000
1975,367294
1976,220000
1977,276000
1978,276000
1979,320000
1980,202500
1981,374000
1982,254000
1983,254000
1984,154000
1985,282922
1986,264561
1987,241000
1988,178900
1989,183500
1990,225000
1991,224000
1992,202900
1993,188500
1994,230000
1995,185000
1996,258000
1997,313000
1998,262000
1999,274300
2000,290000
2001,341000
2002,220000
2003,318000
2004,394617
2005,182000
2006,187500
2007,318000
2008,241000
2009,222000
2010,180000
2011,141000
2012,170000
2013,168500
2014,187000
2015,172500
2016,207500
2017,191000
2018,102776
2019,117500
2020,125000
2021,122000
2022,171500
2023,136900
2024,179200
2025,325000
2026,203000
2027,176000
2028,146000
2029,173900
2030,251000
2031,224000
2032,274000
2033,265900
2034,155000
2035,197000
2036,174000
2037,174000
2038,325000
2039,245500
2040,310000
2041,240000
2042,248000
2043,143000
2044,167000
2045,220000
2046,143000
2047,154000
2048,147000
2049,142600
2050,167900
2051,120000
2052,160000
2053,149350
2054,80000
2055,185000
2056,164900
2057,102776
2058,190000
2059,139000
2060,179900
2061,156500
2062,141000
2063,82000
2064,148000
2065,110000
2066,155000
2067,108000
2068,188000
2069,82000
2070,116900
2071,108000
2072,89471
2073,151500
2074,153000
2075,141000
2076,139000
2077,150000
2078,134500
2079,155000
2080,119000
2081,132500
2082,141000
2083,122500
2084,105500
2085,149350
2086,138800
2087,132500
2088,114504
2089,113000
2090,161000
2091,113000
2092,122500
2093,87000
2094,132000
2095,166000
2096,85000
2097,85000
2098,143000
2099,35311
2100,113000
2101,139000
2102,143000
2103,85000
2104,160000
2105,112000
2106,35311
2107,359100
2108,120000
2109,158500
2110,113000
2111,140000
2112,127000
2113,127000
2114,114504
2115,140200
2116,100000
2117,103600
2118,93000
2119,118400
2120,155000
2121,115000
2122,37900
2123,88000
2124,200000
2125,136500
2126,177000
2127,145900
2128,144000
2129,105900
2130,113000
2131,136500
2132,147000
2133,115000
2134,103600
2135,79900
2136,55000
2137,91000
2138,137500
2139,159950
2140,250000
2141,149000
2142,154500
2143,165500
2144,156500
2145,151500
2146,148000
2147,206900
2148,146500
2149,120500
2150,260400
2151,79000
2152,140000
2153,157900
2154,112000
2155,118000
2156,214000
2157,222500
2158,205000
2159,205000
2160,164700
2161,221500
2162,402000
2163,320000
2164,262000
2165,143000
2166,145000
2167,275000
2168,214000
2169,220000
2170,223500
2171,153337
2172,129900
2173,135500
2174,237000
2175,285000
2176,372402
2177,340000
2178,190000
2179,141000
2180,214000
2181,174000
2182,248900
2183,187500
2184,149350
2185,156000
2186,134000
2187,107000
2188,184000
2189,169000
2190,82000
2191,82000
2192,110000
2193,118000
2194,89500
2195,88000
2196,115000
2197,125500
2198,145000
2199,239000
2200,105000
2201,100000
2202,161000
2203,97500
2204,137450
2205,152000
2206,98300
2207,171000
2208,375000
2209,163500
2210,85000
2211,132000
2212,85000
2213,135500
2214,140000
2215,125000
2216,223000
2217,60000
2218,84900
2219,85000
2220,80000
2221,370878
2222,265900
2223,171000
2224,235000
2225,112000
2226,179200
2227,215000
2228,232600
2229,223500
2230,163990
2231,171900
2232,179200
2233,175000
2234,225000
2235,193500
2236,222000
2237,440000
2238,206300
2239,147000
2240,173000
2241,164500
2242,135000
2243,112000
2244,83500
2245,83500
2246,149350
2247,119500
2248,124500
2249,125500
2250,136500
2251,106000
2252,161500
2253,168000
2254,168000
2255,169000
2256,188500
2257,192000
2258,187500
2259,169000
2260,167000
2261,170000
2262,197900
2263,285000
2264,501837
2265,158000
2266,277500
2267,316600
2268,377500
2269,180000
2270,239000
2271,228000
2272,215000
2273,176000
2274,181000
2275,171500
2276,187750
2277,131500
2278,146000
2279,156000
2280,119500
2281,181000
2282,181000
2283,88000
2284,113000
2285,164000
2286,129500
2287,377500
2288,274900
2289,318000
2290,451950
2291,325000
2292,465000
2293,501837
2294,501837
2295,426000
2296,252678
2297,318000
2298,320000
2299,305000
2300,287000
2301,318000
2302,221500
2303,240000
2304,250000
2305,224000
2306,224000
2307,194700
2308,209500
2309,266000
2310,254000
2311,171750
2312,200500
2313,177000
2314,147400
2315,187500
2316,200000
2317,169990
2318,168500
2319,241000
2320,176000
2321,264561
2322,159895
2323,190000
2324,160000
2325,235000
2326,160000
2327,195000
2328,225000
2329,169000
2330,175000
2331,315000
2332,625000
2333,348000
2334,268000
2335,294000
2336,337000
2337,187500
2338,248900
2339,222000
2340,374000
2341,174000
2342,222000
2343,179600
2344,237000
2345,250000
2346,187500
2347,187500
2348,318000
2349,187500
2350,318000
2351,319900
2352,246578
2353,214000
2354,147000
2355,141000
2356,145000
2357,266000
2358,187000
2359,120000
2360,130250
2361,151500
2362,320000
2363,156000
2364,148000
2365,179000
2366,170000
2367,275000
2368,208900
2369,275000
2370,173900
2371,177500
2372,187500
2373,240000
2374,325300
2375,324000
2376,320000
2377,325000
2378,158000
2379,200624
2380,151000
2381,224000
2382,202500
2383,214000
2384,239500
2385,160000
2386,136500
2387,138800
2388,101800
2389,207000
2390,102000
2391,133000
2392,127500
2393,187500
2394,160000
2395,187500
2396,130000
2397,159000
2398,100000
2399,113000
2400,68500
2401,127500
2402,135000
2403,124000
2404,135500
2405,142000
2406,129000
2407,119000
2408,150000
2409,148000
2410,145250
2411,129900
2412,141000
2413,150000
2414,148000
2415,127000
2416,139000
2417,137000
2418,132000
2419,149000
2420,107900
2421,140000
2422,106500
2423,95000
2424,144500
2425,169000
2426,137000
2427,100000
2428,164000
2429,112000
2430,137000
2431,157000
2432,250000
2433,148000
2434,150000
2435,170000
2436,120500
2437,109500
2438,120000
2439,151500
2440,127500
2441,115000
2442,132000
2443,98300
2444,127000
2445,37900
2446,135000
2447,235000
2448,160000
2449,40000
2450,160000
2451,146500
2452,197000
2453,84000
2454,108000
2455,114504
2456,152000
2457,119500
2458,40000
2459,102000
2460,127500
2461,160000
2462,133000
2463,105000
2464,235000
2465,128500
2466,128500
2467,110000
2468,135900
2469,119000
2470,155000
2471,140000
2472,167500
2473,143750
2474,98000
2475,144000
2476,110000
2477,134500
2478,194000
2479,117500
2480,149900
2481,133700
2482,122500
2483,130000
2484,149900
2485,127000
2486,177000
2487,169000
2488,161000
2489,144000
2490,158500
2491,109500
2492,182900
2493,126000
2494,143000
2495,115000
2496,272000
2497,140200
2498,153900
2499,84000
2500,143000
2501,164900
2502,164900
2503,135000
2504,176000
2505,220000
2506,318000
2507,395000
2508,318000
2509,212900
2510,232600
2511,203000
2512,237000
2513,228000
2514,134000
2515,152000
2516,164500
2517,129500
2518,143500
2519,280000
2520,146000
2521,195000
2522,195000
2523,131000
2524,124000
2525,149900
2526,147000
2527,156000
2528,122000
2529,140000
2530,116000
2531,213250
2532,237000
2533,146000
2534,260400
2535,278000
2536,242000
2537,197900
2538,186500
2539,184900
2540,169990
2541,195000
2542,177000
2543,62383
2544,145000
2545,153900
2546,162000
2547,135000
2548,142953
2549,156932
2550,611657
2551,145000
2552,129500
2553,82000
2554,162900
2555,80000
2556,79500
2557,93000
2558,200000
2559,60000
2560,119500
2561,85000
2562,98000
2563,153575
2564,184000
2565,115000
2566,135000
2567,170000
2568,149900
2569,228950
2570,85000
2571,207500
2572,135000
2573,228000
2574,228500
2575,120500
2576,137000
2577,147000
2578,115000
2579,60000
2580,137450
2581,129900
2582,111000
2583,275000
2584,180000
2585,184000
2586,239686
2587,174000
2588,62383
2589,149900
2590,215000
2591,191000
2592,260000
2593,251000
2594,173000
2595,165000
2596,230000
2597,208900
2598,260000
2599,337500
2600,130000
2601,149000
2602,89500
2603,88000
2604,79000
2605,75000
2606,149000
2607,217500
2608,164500
2609,159500
2610,112000
2611,170000
2612,181000
2613,128500
2614,128500
2615,180500
2616,115000
2617,149900
2618,274000
2619,232000
2620,177000
2621,168000
2622,193000
2623,277000
2624,271900
2625,268000
2626,173000
2627,189000
2628,555000
2629,412500
2630,325000
2631,466500
2632,555000
2633,222000
2634,415298
2635,129900
2636,162900
2637,129900
2638,236000
2639,187000
2640,171500
2641,120500
2642,200000
2643,88000
2644,125000
2645,88000
2646,80000
2647,88000
2648,127500
2649,165000
2650,164000
2651,127000
2652,424870
2653,230000
2654,255500
2655,315000
2656,325000
2657,205000
2658,278000
2659,325000
2660,276000
2661,374000
2662,315000
2663,275000
2664,277500
2665,374000
2666,319900
2667,163990
2668,155835
2669,169990
2670,309000
2671,155835
2672,202500
2673,202500
2674,161000
2675,189000
2676,185000
2677,179000
2678,340000
2679,235000
2680,265000
2681,424870
2682,315750
2683,755000
2684,290000
2685,310000
2686,239900
2687,372402
2688,222000
2689,187750
2690,424870
2691,207500
2692,149350
2693,187100
2694,141000
2695,155835
2696,189000
2697,214000
2698,187000
2699,179200
2700,153900
2701,176000
2702,134500
2703,135500
2704,146000
2705,138500
2706,125000
2707,117500
2708,138500
2709,129000
2710,129000
2711,320000
2712,755000
2713,158000
2714,147400
2715,177000
2716,151000
2717,160000
2718,226000
2719,217500
2720,180000
2721,150000
2722,165150
2723,151500
2724,129000
2725,138500
2726,158000
2727,180000
2728,168500
2729,120500
2730,130000
2731,124000
2732,102000
2733,167500
2734,140000
2735,128000
2736,113000
2737,132000
2738,124000
2739,168500
2740,113000
2741,177000
2742,144000
2743,139000
2744,141000
2745,128000
2746,133700
2747,143500
2748,130000
2749,119000
2750,139000
2751,130000
2752,168000
2753,176500
2754,190000
2755,127500
2756,72500
2757,105900
2758,85000
2759,139000
2760,145000
2761,138800
2762,149350
2763,139000
2764,163900
2765,260000
2766,153900
2767,92900
2768,162900
2769,139000
2770,134500
2771,144000
2772,108000
2773,163000
2774,140000
2775,115000
2776,132500
2777,125000
2778,79000
2779,87000
2780,115000
2781,115000
2782,102776
2783,108000
2784,115000
2785,118500
2786,68500
2787,87000
2788,119750
2789,375000
2790,119500
2791,129900
2792,115000
2793,91500
2794,37900
2795,125000
2796,124000
2797,172500
2798,104900
2799,88000
2800,82000
2801,118400
2802,164900
2803,150900
2804,115000
2805,88000
2806,124000
2807,164000
2808,156000
2809,138500
2810,154000
2811,140000
2812,169900
2813,190000
2814,190000
2815,119750
2816,197900
2817,180000
2818,110000
2819,160000
2820,144000
2821,152000
2822,155000
2823,217000
2824,228950
2825,159500
2826,154000
2827,158500
2828,187000
2829,196000
2830,250000
2831,195400
2832,194700
2833,315500
2834,213500
2835,220000
2836,197000
2837,143000
2838,155000
2839,177000
2840,236500
2841,195000
2842,213250
2843,75000
2844,149900
2845,133500
2846,226700
2847,181000
2848,241500
2849,188000
2850,336000
2851,294000
2852,240000
2853,236000
2854,140000
2855,227000
2856,196500
2857,197000
2858,176000
2859,101800
2860,127500
2861,140000
2862,263435
2863,116500
2864,230000
2865,145000
2866,130000
2867,91000
2868,139000
2869,115000
2870,135000
2871,85000
2872,35311
2873,137500
2874,162900
2875,127500
2876,161000
2877,105000
2878,144000
2879,145000
2880,152000
2881,115000
2882,144000
2883,213000
2884,140000
2885,108480
2886,107500
2887,102000
2888,133000
2889,68500
2890,89000
2891,206900
2892,80500
2893,93000
2894,89500
2895,278000
2896,275000
2897,175500
2898,136905
2899,260400
2900,171500
2901,127500
2902,181000
2903,283463
2904,377500
2905,140000
2906,206300
2907,115000
2908,130000
2909,135000
2910,84500
2911,89500
2912,181000
2913,116900
2914,79000
2915,79000
2916,75000
2917,265979
2918,135000
2919,228000
